,labels,text
93,pl,Wyniki uzyskane od nr 2 amerykańskiego producenta napojów bezalkoholowych PepsiCo Inc. (nyse: PEP - nowiny - ludzie) były prawdopodobnie w centrum uwagi.
94,pt,Uma criança está a acordar.
95,th,Captain Blood เห็นความคิดของพวกเขาในเสี้ยววินาที
96,it,Un okapi sta mangiando da un albero.
97,pt,Este é um pedido muito invulgar.
98,bg,"Рабаба, който е живял в Кънектикът, Ню Йорк и Ню Джърси, разказа на следователите, че е препоръчал Патерсън, Ню Джърси, като място с общност, говореща на арабски, където Хазми и Хаджур може да искат да се заселят."
99,fr,pour une question de prix et de ne pas avoir a me deplacer
100,nl,Voormalig Pakistaans president Pervez Musharraf weer gearresteerd...
101,it,Dipende dal piatto e da quanto è piacevole al momento in cui si commette l'errore.
102,vi,"Cô ấy tiếp tục viết cuốn Làng Mexico, một cuốn tiểu thuyết kết hợp nhiều phong tục và truyền thống dân gian của người dân Mexico."
103,es,"Perfecto calidad precio, es lo q se espera y funciona perfectamente, el único fallo por decir algo es q el auricular es complicado orientarlo para las dos orejas"
104,sw,"Karibu na matukio ya awali na bado kutoa ushahidi wazi zaidi kwa siku za Klondike, boomtown ya Dawson City ilijitokeza mwaka wa 1951 kwa kituo cha usafiri na mawasiliano cha Whitehorse kama mji mkuu."
105,vi,"Đối với chuyến du lịch của Atta đến Cộng hòa Séc, xem ibid."
106,es,parece de juguete y es muy dificil que una sim t funcione espero q por lo menos la devolucion no tarde tanto gracias
107,el,"Τότε έρχεται το Bona, ένα κέντρο καλαθοπλεκτικής το οποίο προβάλλεται ως η πατρίδα του χορού kecak."
108,ru,"ну, необязательно, это могут быть свои люди, которые помогут тебе с суммой в Х долларов"
109,nl,De man speelt gitaar.
110,pt,Cerca de 95 milhões de americanos - metade de todas as famílias - investem em fundos mútuos.
111,ar,وأخيراً، تمكنت هي وخوان أوسيتو، ابنها، من الهرب من الدب والذهاب للعيش في القصر مع والدها.
112,zh,本来以为所谓的典藏礼品装的质量起码是杠杠的，但是太让人失望了。这是类似影集的8开书，外皮松散，里面的内页纸质极差，加上用的是影集那种圈圈的模式，每翻一下都觉得书要烂掉的感觉，第一眼我甚至以为这是盗版书。内容方面倒是不错，为此多给1颗星，不过有点深奥，如果像给小孩子买的话建议起码10岁以后。
113,ru,"Мзуди утверждает, что он отправился домой в Марокко, чтобы жениться, но не смог, потому что был травмирован в автомобильной аварии."
114,tr,"Tarih, edebiyat ve sosyal çalışma konularıyla doğrudan bağlantılı olan oyunların da altını çiziyoruz."
115,tr,"Tabii ertesi gün, Başkan Kennedy Küba'yı abluka altına aldı ve gemilerimiz, Küba'nın hemen dışındaki bir Rus gemisini durdurdu ve üzerinde füzeler buldular."
116,sw,Hizo hairi hazivutii sana.
117,el,"Αυτό είναι εξαιρετικά σημαντικό για τη μακροπρόθεσμη επιβίωση των ελεφάντων υπό την ανθρώπινη φροντίδα, καθώς και στην άγρια ​​φύση."
118,pt,Uma mulher está a apunhalar uma batata com um garfo.
119,nl,Meest krachtige tyfoon van 2013 raakt de Filippijnen
120,en,I won’t order this you will be wasting your time money and energy
121,ar,بحلول عام 1868 وسن التعديل الرابع عشر، كنا نجلس على عتبة ثورة دستورية.
122,de,"Ich mag schwarzen Humor sehr, aber dieser Kriminalroman war einfach nur albern. Er hat mich an die Fernsehsendung ""Klimbim"" aus den Siebziger Jahren erinnert. Da konnte man oft auch nur abschalten. Die euphorischen Rezensionen sind mir unverständlich, aber die Geschmäcker sind nun mal verschieden. Also meins war's nicht."
123,fr,acheté il y a 4 mois pour mettre sur une tombe et il s'avère qu'il y en a une qui n' éclaire presque plus et clignote suis pas sûr de étanchéité dommage car beau produit déçue
124,es,"Demasiado altas, en la foto no lo parecen tanto. Buena calidad de la tela."
125,pl,Mężczyzna tańczy.
126,ur,وہ میکسیکن گاؤں لکھنے کے لئے چلا گیا،ایک ناول جس نے میکسیکن کے لوگوں کے لوک رواج اور روایات میں سے کئی کو شامل کیا.
127,pl,Ja mam to samo.
128,ru,"После убийства в апреле 1865 года человека, который проповедовал новый порядок идей, Соединенные Штаты стали страной, одержимой властью."
129,bg,"А фактът е, че тя беше лека!"
130,en,This was for our Grandson’s Birthday. The directions are extremely difficult to follow And there were parts missing My son-in-law is a mechanic and he was able to rig it up anyway I do not recommend this product
131,hi,लेकिन इसने गनर के इरादे को कोई विराम नहीं दिया।
132,ru,"В бизнесе, если ты партнер, который создаёт стоимость, который нацелен на потребности клиентов, то результат"
133,ru,"Очевидно, то наше обсуждение следует приостановить до публикации этой амбициозной книги."
134,de,Das Licht ist hell und die Materialien haben wirklich eine gute Qualität. Allerdings könnte der Akku etwas länger halten. b
135,en,"It's a nice light mount. The only issue I have with it is that it turns on my handlebar. I even put some double-sided tape underneath it before I wrapped the strap around in the hopes that it would stay in one spot, but it still doesn't. It's strapped as tightly as it can be. I gave it 4 stars because otherwise, I like it due to its lightness and flexibility."
136,it,"La mia risposta alla sua domanda è ""Probabilmente no""."
137,pt,Um homem com uma camisa branca e chapéu a tocar guitarra.
138,th,เมื่อพวกเขากำลังเดินผ่านหรืออะไรบางอย่าง ฉันไม่ค่อยเข้าใจมันเท่าไหร่หรอก
139,es,"no se actualiza, no marca bien la distancia,se gasta muy pronto la bateria, con 3 semanas de uso se a partido la trabilla de garga, no lo recomiendo, la aplicacion del movil no actualiza"
141,el,"Δυστυχώς, την άποψή μας για τη σημασία της φιλανθρωπίας δεν την μοιράζονται όλοι οι Αμερικανοί."
142,zh,如介绍，果然是一本过去的论文集，还是比较全面，但编者新加入的东西感觉少了些。可以作为一本背景资料看看。
143,de,Die Anbringung ist etwas schwierig. Leichte Blasenbildung zwischen Smartphon und Folie immer mal wieder möglich. Aber trotzdem sehr guter Kratzschutz. Preis Leistung auch hier okay.
144,pt,"Mandado de captura"" para o ex-presidente das Maldivas"
145,en,"I'm no Chef, but the nice large size it good for flipping over omelettes!"
146,ar,لدي ابنة اصغر الان و أنه من الصعب آتي بها إلى هناك و كل شئ ولكننى ذاهب الى اه
147,vi,"Thống trị miệng của Vịnh Sant Antoni là hình bóng của đảo Coniera, hoặc Conejera (có nghĩa là con thỏ hoặc xương rồng)."
148,ur,ایک سفید فر پارک اور جوتے میں ایک لڑکی کو دیکھنے کے لئے
149,hi,"एक वैल्यू बनाने के लिए, व्यावसायिक परिणाम में ग्राहक केंद्रित भागीदार बनें"
150,tr,"ve yirmi yıl öncesine bakalım, sanırım haptan sonra seks devrimi olarak adlandırdıkları dönemin başındayız sanırım"
151,hi,इस बीच ओग अधीर हो रहा था।
152,en,"This was semi-useful. I used this AND A LOT of other references (YouTube videos were the biggest help). I scored a 70 on the CLEP test but again, you CANNOT rely on just this book."
153,it,Un ragazzo sta suonando una tastiera.
154,el,"Και, φυσικά, ο Androv Gromikov δεν απάντησε τίποτα, αλλά είχαμε όλες τις πληροφορίες από τα φιλμ που είχε πάρει το U2."
155,ru,"Воображение - не тот дар, который часто ассоциируют с бюрократией."
156,nl,Een vrouw beklimt een klif.
157,hi,"भावपूर्ण कवर कहानी सचेत करती है कि अमेरिका के राष्ट्रीय उद्यानों को भीड़-भाड़, अंडरफाउंडिंग, विदेशी पौधे और पशु प्रजातियों द्वारा आक्रमण, और वाणिज्यिक विकास द्वारा बर्बाद किया जा रहा है।"
158,hi,"इन श्रमिकों को फंसे नहीं थे, फिर भी ऊपरी मंजिल पर रहने वाले अधिकांश लोगों के विपरीत, उन्होंने ठक्कर के तुरंत बाद उतरने का नहीं चुना।"
159,es,"No le doy las 5 estrellas por q el cristal no llega a cubrir del todo ( a lo ancho) el smartphone. Lo puse varias veces y a lo ancho se queda un poco corto. Por lo demás super bien embalado.. en si cajita antigolpes... Manual de instrucciones, toallitas.. no falta detalle la verdad.. la única pega.. la q comenté anteriormente..."
160,pl,Czarny pociąg jedzie w dół torów.
161,ar,هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.
162,nl,Het hangt volledig af van uw bedrijf en uw contract.
163,nl,"Iran, de bevoegdheden voor de nucleaire besprekingen met hoge inzet..."
164,th,คนคนหนึ่งจะทำอย่างนั้นได้อย่างไร?
165,ru,Здание суда - не единственный политический цирк сегодня утром в Вашингтоне.
166,ur,نیویارک کے وکیلوں کے الائنس کے ایگزیکٹو ڈائریکٹر، مسیل ڈیلانی نے کہا کہ کاروباری اداروں کو مکمل ملکیت کے حصول کے لئے سازوسامان کا استعمال کرنا ہو گا
167,hi,"688-691 ईसवी में निर्मित, इसे चौखटों पर कुरान की आयतों सहित हज़ारों अत्त्युत्तम, प्रधान रूप से नीली और पीली, फ़ारसी सिरैमिक टाईलों से सजाया गया है।"
168,vi,Những thành viên ở Học viên Quốc tế Nghệ thuật và Khoa học Số hoá đã có những bước cải tiến thông minh trên thủ thuật này.
169,fr,"Parfait ! Ne se tache pas, bien hermétique. J’adore !"
170,nl,Een persoon die de buitenlucht filmt.
171,ru,Агентства должны уметь измерить успех.
172,fr,"Produit de mauvaise qualité, cassé au bout d’une semaine c’est exagéré pour le prix payé"
174,ur,جانوروں کے معاملے میں ان کے مالکان کی طرف سے برآمد نہیں کیا جاتا ہے،آپ ہیمین سوسائٹی کی وسیع اقسام کا استعمال کرتا ہے - خدمات ان جانوروں کی مدد کرنے اور انہیں خوش زندگی میں ایک موقع فراہم کرتی ہیں.
175,fr,Qualité très moyenne..
176,hi,"हालांकि अनुसंधान के इस क्षेत्र को उजागर करने के उनके विचार में महान योग्यता है, संचालन समस्याग्रस्त है।"
177,it,David Cameron mette in guardia lo Sri Lanka sulle accuse di crimini di guerra
178,it,"Sono previste quattro versioni di sistemi operativi Windows: Windows NT, Windows 2000, Windows XP e Windows Server 2003."
179,ru,"В ином случае это будет тревожным сигналом для сотрудников GAO, прессы и общества."
180,sw,"Mbali na kuchunguza rekodi mbalimbali rasmi, serikali ya Czech pia ilirekebisha picha za ufuatiliaji zilizochukuliwa nje ya ubalozi wa Iraq."
181,hi,"प्रोफ़ाइल को यात्री नाम रिकॉर्ड की जानकारी से प्राप्त किया गया था और इसमें वंश, पंथ, रंग या राष्ट्रीय मूल जैसे कारकों को शामिल नहीं किया गया था।"
182,en,"This item had an issue with the #1 key right out of the box. Unfortunately, I purchased it in August and I didn't get a chance to return it in time so I'm stuck with it now. I also purchased one of these in July of last year, and it completely died with no reason or warning. It wasn't dropped or abused in any way, just completely stopped working, even with new batteries. That's what led me to purchase this one, which adds a ""1"" to the numbers you're typing in if you hit any of the numbers close to the 1. It also seems to omit numbers that you feel like you've typed, so the keys on this one are very inconsistent and temperamental. Technically it works, but not great."
183,bg,"ЗА НОВОДОШЛИТЕ, ВСЕКИ ПОДАРЪК ИМА ЗНАЧЕНИЕ!"
184,th,สำหรับรายละเอียดเพิ่มเติม ดูได้ที่ //www.healtheffects.org/Pubs/NMMAPSletter.pdf.
185,hi,लेकिन मैं तुम्हे पाने कि जल्दबाजी में था।
186,bg,"Казаха ми, че накрая ще ми се обади човек, за да се срещнем."
187,tr,"Acenteler, başarıyı ölçebilmelidir."
188,nl,Een man is aan het dansen.
189,el,"Παραδείγματα κάθε τοπικά παραγόμενης τέχνης μπορεί να βρεθεί σε αφθονία εδώ, και θα ψωνίζετε φθηνότερα από ό, τι στα θέρετρα, ειδικά αν ασκείτε τις ικανότητές σας στο παζάρεμα εκ των προτέρων."
190,bg,"Да, да, това е моето място, получавате две седмици, когато започнете, а след това всяка година ви дават един допълнителен ден, докато станат четири седмици."
191,zh,中学时偶然在同学桌上看到的 很是触动 现在买来看完 留做纪念
192,es,Son más largos de lo que esperaba pero quedan genial. Parecen de buena calidad.
193,de,Die Pads habe ich für mein EMS gerät benutzt. Das heraus trennen der kleinen Folie ging gar nicht mit Mühe und Not heraus getrennt. Die Pads haften garnicht am Körper fallen leicht ab.
194,vi,"Uh, tôi vẫn là người duy nhất và chỉ có chín hai hai người đã từng tiêm vào bộ điều chỉnh."
195,en,My dogs chewed them off in a couple days.
196,ur,منسلک ایک جواب کارڈ اور لفافہ ہے جسے امید ہے کہ آپ 1994 کے آغاز میں آئی یو کے تحفہ کے ساتھ غور کریں گے
197,zh,文字优美。挺好的，不知道看得是不是删减版
198,en,"don't like it, too lumpy"
199,pt,Penso que é óptimo que tenha sido feito um teste.
201,bg,Липса на грешки в данните.
202,es,Son muchísimas plumas de diferentes modelos y colores super bonitos. Muy buena relación calidad- precio y el pedido me llegó enseguida.
203,zh,不错的保冷杯，虽是保冷杯，但可以保温，保温效果也很好。快递包装简单了些，外盒包装都有些变形了。
204,nl,Een man opent een doos en haalt er papier uit.
205,ur,ترمیم کا سر انتخابی عمل کے ریاستوں کے کنٹرول، یہاں تک کہ نیشنل آفس کے لئے بے حد باقی ہے.
206,bg,"сега имам по-малка дъщеря и е малко трудно да я закарам там, но ще го направя"
207,sw,Wakati katikati ya agizo na kukamilishwa kwa mipangilio ni wiki 46 kwa sehemu zote mbili.
208,bg,"удовлетворение от нещата, които чух"
209,el,"Βρίσκεται δίπλα σε φοιτητικό κοιτώνα γνωστό ως Quad, ένα γραφικό συγκρότημα Ιακωβίνικης Αναγέννησης που σχεδιάζεται γύρω από μια σειρά αυλών."
210,pl,"Komentarze Barbini pojawiły się we wtorek, drugiego dnia konferencji ministerialnej i Expo Nauki i Techniki Rolniczej."
211,pl,Brązowo-biały pies biegnie przez śnieg.
212,ru,"Кроме того, лексика, грамматика – особенно синтаксис – тоже несколько изменились, хотя опять-таки не настолько, чтобы быть непонятными для среднего современного читателя."
213,ar,يتم تعليق البييتا على شجرة، بها حبل طويل يتلاعب به شخص بالغ، قادر على تحريك البييتا إلى أعلى وأسفل، لذلك لن ينكسر بسرعة كبيرة.
214,pt,O Senado confirma Janet Yellen como presidente da Reserva Federal dos EUA
215,el,Είναι προφανές ότι η συζήτησή μας πρέπει να σταματήσει μέχρι να δημοσιευθεί αυτό το φιλόδοξο βιβλίο.
216,th,"การเรียนรู้ของความเชื่อที่เป็นเท็จแสดงให้เห็นว่าเด็ก ๆ ถือว่าความเชื่อว่าเป็นการตีความ, ไม่ใช่แค่ re-ections ของความเป็นจริงเท่านั้น"
217,it,Un grande gruppo di persone in piedi all'esterno di un edificio.
218,es,Lo que ponen es l oque llega muy buen a calidad lo recomendamos. No deja marcas
219,fr,envoi rapide tout est parfait
220,ar,حسنا، بالطبع، وغني عن القول ، كان لدينا، لا يمكننا ارتكاب خطأ.
221,nl,"Vorig jaar, zeiden de Cubaanse ambtenaren niemand van bijna twee dozijn benoemde Cubaanse musici de V.S. visa op tijd ontving om de Grammy's in Los Angeles bij te wonen."
222,th,โอแต่อย่างไรก็ตาม อย่างไรก็ตาม อืม ลูก ๆ ของฉันในตอนนี้อายุยี่สิบเอ็ดและยี่สิบสี่ ดังนั้นแล้วฉันไม่จำเป็น
223,it,La Siria respinge le richieste di armi chimiche statunitensi e britanniche
224,pl,"Sprawiacie, że to wszystko jest zbyt skomplikowane."
225,vi,"Đây chỉ là, bạn biết đấy, Nhìn bạn đang gặp rắc rối."
226,de,Diese Bettwäsche macht sich richtig gut auf dem Bett. Ein schöner Blickfang. Microfaser ist für mich ein tolles Material. Nur im Sommer kommt sie zum Einsatz. Für den Winter ist mir das zu kalt.
227,pt,um pequeno pássaro sentado num ramo no Inverno.
228,ur,اپنی بیٹی کے لئے نہیں، اپنی بیٹی کے لئے نہیں، نہ ہی اپنی ماں کے لئے، وہ خون کے لۓ جو کچھ اس کے بارے میں سوچتا ہے اسے چھوڑ دے گا.
229,es,Muy comodo para cargar varios dispositivos a la vez sin necesidad de tener que utilizar ladrón de enchufe.
230,de,"Für den Preis erwartet man schon etwas. Farblich und von der Helligkeit ist es echt ansehnlich, aber alleine durch die nicht funktionierende app totaler Müll. Kann kann nichts einstellen oder umschalten weil die app sich nie verbinden kann. Für so einen Preis könnte man mindestens eine funktionierende app erwarten, aber nein. Selbst die ganzen Tipps auf deren Seite bringt Null. Schade, aber ich kann niemanden den Kauf von sowas empfehlen."
231,vi,"Kodaly kerend (Kodaly lưỡi liềm, được đặt theo tên nhà soạn nhạc Hungary khác) là một quần thể lộng lẫy, với bề mặt uốn lượn được trang trí bằng các hình vẽ cổ điển và họa tiết khảm."
232,de,Passt ganz gut hab war das 8er aber geht auch dafür auch wenn es Gelder hätte sein können meiner Meinung nach
233,ar,كتب سي بي. سنو عن الثقافتين، العلوم والعلوم الإنسانية، لن تخلط أبدا.
